Wavenumber(cm-1),test
2530.3353089283855,2.3407581943238134e-05
2529.9463542077706,8.103877738849656e-06
2529.557417054974,1.9862969698816084e-05
2529.1684974692535,2.2142748410320675e-05
2528.779595449859,1.1392199102662897e-05
2528.3907109960574,1.2537254079697337e-05
2528.0018441070856,2.7613272458712934e-05
2527.6129947822283,3.522827855699703e-05
2527.224163020726,1.5193257794025024e-05
2526.835348821833,2.2851083367017203e-05
2526.446552184817,1.215987146907287e-05
2526.0577731089265,9.681445812479788e-06
2525.669011593421,3.96049474999899e-05
2525.280267637558,2.630259347790775e-05
2524.8915412405972,1.2656277819699817e-05
2524.5028324017912,9.644273989879475e-06
2524.1141411203994,8.352711787819978e-06
2523.725467395688,1.6817350289492458e-06
2523.336811226895,2.679774618435872e-05
2522.948172613295,3.527811953717074e-05
2522.559551554138,2.1273328117202866e-05
2522.1709480486784,4.181511011616467e-06
2521.782362096183,-5.200272696409266e-07
2521.3937936958973,1.3522117180826308e-05
2521.005242847093,1.2891594975676106e-06
2520.616709549015,7.642930678631396e-06
2520.228193800926,1.1785008489952243e-05
2519.8396956020847,1.8289560808971924e-05
2519.45121495175,2.9075460361517992e-05
2519.0627518491747,1.7159616016725263e-05
2518.6743062936225,1.7032082635781924e-05
2518.2858782843473,1.7140364781474577e-05
2517.897467820603,3.5788200427113305e-05
2517.509074901657,1.0772147389636152e-05
2517.1206995267544,1.2342936249231486e-05
2516.7323416951667,1.9635563238284345e-05
2516.3440014061393,1.2807901386483843e-05
2515.955678658948,9.07704572477573e-06
2515.567373452829,2.7261248852157948e-05
2515.179085787059,1.2029017691909098e-05
2514.790815660883,9.58483952240114e-06
2514.402563073563,8.453788665529297e-06
2514.014328024363,1.8137779639970387e-05
2513.6261105125363,1.3106257997068074e-05
2513.237910537333,2.7718643881318808e-05
2512.8497280980237,2.503337834710152e-05
2512.461563193868,2.25230191722061e-05
2512.0734158241103,7.575068996168677e-06
2511.6852859880228,1.7676420525590036e-05
2511.297173684855,1.8977781051630342e-05
2510.909078913873,3.2169631208410494e-05
2510.521001674328,4.527902711855118e-07
2510.132941965482,2.95546381172116e-05
2509.7448997865936,9.61652776508373e-06
2509.356875136921,2.9259667162581974e-05
2508.968868015723,2.2147734046375956e-05
2508.5808784222577,2.2401432809643398e-05
2508.192906355783,2.2128750724921883e-05
2507.804951815554,1.8334589999637302e-05
2507.4170148008416,7.71462080736445e-06
2507.029095310887,1.1191691584774193e-05
2506.64119334497,1.687329930559757e-05
2506.253308902332,1.8904630719840305e-05
2505.8654419822437,1.0882085194559117e-05
2505.477592583956,-6.165167498419409e-06
2505.089760706722,1.9804317038776544e-05
2504.7019463498223,5.623682491248664e-06
2504.3141495124933,1.760574970710679e-05
2503.9263701940067,1.6654342818920817e-06
2503.5386083936164,1.5086596733759173e-05
2503.1508641105806,6.565686575446141e-06
2502.7631373441673,1.4118004374466019e-05
2502.3754280936205,1.932591231983149e-05
2501.9877363582214,2.1664345369902627e-05
2501.6000621372064,-4.502203591636913e-06
2501.2124054298424,1.843440355127263e-05
2500.824766235401,1.5332097046893008e-05
2500.4371445531274,2.268808534920932e-06
2500.0495403822806,1.2064836670856039e-05
2499.661953722127,1.7554396621789724e-05
2499.2743845719247,8.791403452749051e-06
2498.886832930929,7.1900409684144085e-06
2498.4992987984056,1.7937680242499446e-05
2498.111782173605,1.2504786879694295e-05
2497.724283055795,8.996326107754795e-06
2497.336801444241,1.4533446904272913e-05
2496.949337338185,1.7020696601927627e-05
2496.561890736899,1.699230053918705e-05
2496.1744616396445,1.430807721113234e-05
2495.7870500456675,1.1027757146224113e-05
2495.399655954244,2.6547491982637977e-05
2495.0122793646187,1.384398991886559e-05
2494.624920276068,2.104600756122389e-05
2494.237578687837,9.53403448522296e-06
2493.850254599193,1.6894744950113147e-05
2493.462948009394,1.7678127427088486e-05
2493.0756589177035,1.899939207511588e-05
2492.6883873233833,1.3251492812532326e-05
2492.3011332256838,9.75296103736403e-06
2491.9138966238675,2.8337704335538396e-05
2491.5266775172013,1.645022443150432e-05
2491.139475904944,1.954732510288066e-05
2490.752291786345,1.6822782581881486e-05
2490.3651251606802,1.3253404511841405e-05
2489.977976027195,1.3469320261529018e-05
2489.590844385161,1.1432576518548717e-05
2489.2037302338313,3.6075037693643527e-06
2488.8166335724745,1.2337761159737172e-05
2488.4295544003435,9.80881285301737e-06
2488.042492716702,1.5959838015250005e-05
2487.6554485208076,2.070021496952435e-05
2487.268421811923,1.7313743670749125e-05
2486.881412589316,8.936657209334751e-06
2486.494420852227,1.6356032231669909e-06
2486.1074465999404,9.357785274152841e-06
2485.720489831707,3.1672189767661325e-07
2485.333550546775,7.784902179663135e-06
2484.946628744421,1.6526225570341977e-05
2484.559724423908,1.2926194629557453e-05
2484.172837584485,1.053033254182834e-05
2483.785968225415,1.648496535742485e-05
2483.399116345966,1.5577891199617216e-05
2483.0122819453904,1.6894294403164527e-05
2482.625465022956,4.171553277892121e-06
2482.238665577922,2.1852192299452285e-05
2481.851883609542,7.5192132125570275e-06
2481.4651191170906,1.539591179326843e-05
2481.0783720998193,1.9051571332729656e-05
2480.6916425569893,1.299376348840523e-05
2480.3049304878646,9.312417810037144e-06
2479.9182358917074,1.3966746105582242e-05
2479.531558767776,7.714375562616607e-06
2479.1448991153334,1.313018996687643e-05
2478.7582569336378,7.777638794202063e-06
2478.3716322219607,1.3009729410831179e-05
2477.985024979543,1.1628435077327855e-05
2477.598435205665,1.2902675901004216e-05
2477.211862899585,2.3752077848298234e-05
2476.8253080605573,1.0318639615182946e-05
2476.438770687844,1.3323051592771086e-05
2476.052250780713,1.2006481246618798e-05
2475.665748338427,8.96792166468263e-06
2475.279263360235,7.369746068346137e-06
2474.8927958454133,2.954761884811049e-05
2474.5063457932156,3.243368932231705e-05
2474.119913202901,3.3701430286046656e-05
2473.7334980737355,3.9515108447280165e-05
2473.347100404987,4.1559569195197824e-05
2472.960720195905,1.594896331738437e-06
2472.5743574457615,9.847255341506405e-06
2472.1880121538093,1.5942251311952704e-05
2471.8016843193163,2.1074519452763605e-05
2471.4153739415456,1.0974314629321059e-05
2471.029081019755,1.3405784353754299e-05
2470.6428055532024,1.1777039850601418e-05
2470.2565475411607,1.1730480296439577e-05
2469.8703069828825,1.6434124037228234e-05
2469.4840838776404,1.445121905996952e-05
2469.0978782246875,2.1880582499037575e-05
2468.711690023278,1.159545594155898e-05
2468.3255192726974,1.3867965054894932e-05
2467.939365972194,2.3022132707588548e-05
2467.5532301210274,1.4399965079321973e-05
2467.1671117184637,4.145208980354754e-06
2466.781010763766,1.2332996662644911e-05
2466.394927256193,9.060251797906813e-06
2466.008861195016,1.3003224552068914e-05
2465.6228125794887,7.99019093403243e-06
2465.23678140887,8.528264833252488e-06
2464.850767682431,1.1118622334070063e-05
2464.4647713994345,7.730543890379981e-06
2464.0787925591344,2.2900258274142535e-05
2463.6928311608112,1.2685391638132192e-05
2463.3068872037056,1.0951223405355175e-05
2462.9209606870895,1.2122642571592215e-05
2462.5350516102294,8.35366028443418e-06
2462.1491599723836,9.952044827090986e-06
2461.7632857728113,1.4130474419283084e-05
2461.3774290107876,5.853071599377931e-06
2460.9915896855628,1.7660792618485457e-05
2460.605767796403,1.2759161963856058e-05
2460.219963342572,5.006652250114401e-06
2459.8341763233407,1.1362056923918242e-05
2459.448406737959,8.996531410071888e-06
2459.062654585698,1.1607656128260416e-05
2458.6769198658208,1.2453855571838085e-05
2458.291202577581,7.193830488203393e-06
2457.905502720255,1.382644727726545e-05
2457.5198202930924,9.403675414453646e-06
2457.1341552953727,8.675418916280746e-06
2456.7485077263373,8.522992056244827e-06
2456.3628775852753,1.1068399939439168e-05
2455.9772648714234,1.4687911234428092e-05
2455.591669584065,1.377661952005782e-05
2455.20609172246,1.4307578275422422e-05
2454.8205312858704,1.2425447338275916e-05
2454.4349882735414,1.235760319185787e-05
2454.0494626847662,1.7717873789301406e-05
2453.6639545187904,1.3146320965343078e-05
2453.278463774881,1.5213919640593492e-05
2452.892990452305,8.593090065267295e-06
2452.5075345503255,6.7564911696277396e-06
2452.1220960682003,9.377344507831264e-06
2451.736675005193,6.644010384441433e-06
2451.3512713605737,8.14502032909877e-06
2450.965885133606,6.5360408952372975e-06
2450.580516323549,1.3542285064933866e-05
2450.1951649296643,1.1742712614031923e-05
2449.8098309512234,9.046342336300125e-06
2449.424514387481,9.97879729707514e-06
2449.039215237712,1.0461473499621878e-05
2448.6539335011717,1.4766319568030357e-05
2448.2686691771305,6.516825666234872e-06
2447.883422264847,1.5424574123693082e-05
2447.498192763588,1.3102725690216033e-05
2447.112980672617,1.5976482564172853e-05
2446.7277859911924,1.3618412319542945e-05
2446.3426087185894,1.516009095528181e-05
2445.957448854062,6.625324812371966e-06
2445.5723063968776,1.1200124433554592e-05
2445.187181346303,1.7634171322590376e-05
2444.802073701606,1.090693363303968e-05
2444.416983462044,1.639230709078592e-05
2444.0319106268803,1.1712580114158277e-05
2443.646855195378,9.170488956016867e-06
2443.2618171668078,1.3970899573710553e-05
2442.8767965404327,1.084958282382228e-05
2442.4917933155198,1.3256174580999217e-05
2442.1068074913233,1.2138451990166206e-05
2441.7218390671187,8.524573540509626e-06
2441.3368880421644,1.1615514880232965e-05
2440.9519544157324,7.5109873010219375e-06
2440.5670381870764,3.92987411084047e-06
2440.1821393554674,1.225170973566526e-05
2439.797257920164,6.370102579919959e-06
2439.412393880447,1.2320625820545116e-05
2439.0275472355606,9.382078994224874e-06
2438.6427179847815,8.346687666802419e-06
2438.2579061273764,1.0726667337615195e-05
2437.8731116625995,4.512623653100392e-06
2437.488334589722,3.342424794054897e-06
2437.1035749080156,7.114215344407378e-06
2436.7188326167297,1.425487521013635e-05
2436.334107715141,1.3171470712040138e-05
2435.949400202515,1.3380432415229314e-05
2435.564710078107,8.788510590365286e-06
2435.180037341192,1.5821055869523336e-05
2434.7953819910335,5.888449209548652e-06
2434.410744026898,6.9260819394660285e-06
2434.0261234480354,1.4252655183958522e-05
2433.64152025373,6.0798289288135156e-06
2433.2569344432404,8.889295467504824e-06
2432.87236601583,1.0655554553919348e-05
2432.4878149707642,1.3897746494962205e-05
2432.103281307311,6.09442470719771e-06
2431.718765024734,1.2564970089241935e-05
2431.3342661223032,8.802573564027075e-06
2430.949784599269,5.841239789331543e-06
2430.5653204549203,6.4018485972153965e-06
2430.1808736885023,1.2912971485761514e-05
2429.7964442992907,1.2349159011211685e-05
2429.4120322865483,4.771481820039046e-06
2429.027637649542,1.942293019707404e-06
2428.6432603875346,1.0146718318355244e-05
2428.258900499798,1.051726681948007e-05
2427.874557985586,5.474172603736072e-06
2427.490232844178,9.616886872993587e-06
2427.105925074829,1.2258638015700358e-05
2426.721634676814,6.9765063784899875e-06
2426.337361649397,1.3622363836793087e-05
2425.953105991835,1.2903984461196107e-05
2425.5688677034086,1.5119174670935609e-05
2425.184646783372,9.01120895365349e-06
2424.800443230988,1.2115469471692941e-05
2424.416257045532,7.388311593100205e-06
2424.032088226276,8.227174598452145e-06
2423.6479367724687,1.2080046079443629e-05
2423.263802683387,1.0435894025193794e-05
2422.879685958293,1.168426714813061e-05
2422.4955865964625,1.379663209438969e-05
2422.1115045971455,1.2053270838732267e-05
2421.7274399596217,1.6119509279954945e-05
2421.3433926831503,1.337132464112553e-05
2420.959362767006,8.13945129546392e-06
2420.575350210439,7.865384351096221e-06
2420.1913550127383,8.204453737791718e-06
2419.8073771731447,6.479183898538738e-06
2419.4234166909428,9.804831771711516e-06
2419.039473565399,9.97884447210174e-06
2418.6555477957686,1.4862299804816204e-05
2418.2716393813303,1.4572549966555712e-05
2417.8877483213396,7.736003359635744e-06
2417.5038746150667,7.910153228424507e-06
2417.1200182617836,9.914564801373858e-06
2416.736179260753,1.0198357721556766e-05
2416.352357611242,1.2104486378564893e-05
2415.9685533125216,7.322965895412631e-06
2415.5847663638424,1.190820186930668e-05
2415.2009967644967,8.808409290055748e-06
2414.8172445137343,9.967098061661337e-06
2414.433509610823,1.1921231206807597e-05
2414.0497920550333,8.89173405990569e-06
2413.6660918456328,9.940441416845331e-06
2413.282408981884,7.765626672312685e-06
2412.8987434630585,1.1508249946029537e-05
2412.5150952884233,6.206862067125024e-06
2412.131464457246,1.1142919104923706e-05
2411.747850968788,8.7777377960883e-06
2411.364254822322,8.387010512337995e-06
2410.980676017106,1.1244445453955531e-05
2410.59711455242,7.967583583847776e-06
2410.213570427531,1.4414381575818409e-05
2409.8300436416935,1.0883121977374037e-05
2409.4465341941873,1.3452723944222955e-05
2409.063042084275,1.5140676919875375e-05
2408.6795673112238,1.2613945745600345e-05
2408.2961098743003,1.1588511106467523e-05
2407.912669772773,7.790147345443147e-06
2407.5292470059117,8.260782377253873e-06
2407.1458415729758,7.896172385290235e-06
2406.762453473245,1.4037351932973347e-05
2406.3790827059775,1.3702571649591521e-05
2405.99572927045,1.3248842494365703e-05
2405.6123931659195,1.644239557956255e-05
2405.2290743916587,1.704009649078497e-05
2404.845772946934,1.4096602442957511e-05
2404.4624888310127,1.095563650199593e-05
2404.0792220431704,1.2132682623441068e-05
2403.6959725826655,1.2943978027335457e-05
2403.312740448765,8.98897551311776e-06
2402.9295256407495,1.1640901844352803e-05
2402.5463281578727,6.978746650195688e-06
2402.1631479994103,7.077381380431454e-06
2401.779985164625,9.203340512714828e-06
2401.3968396527926,9.979605454938371e-06
2401.013711463176,9.585230260198153e-06
2400.6306005950423,7.3837208396299655e-06
2400.247507047663,6.68230116960313e-06
2399.8644308203,6.579501444382081e-06
2399.4813719122303,8.163275835602919e-06
2399.0983303227245,1.1275581164740336e-05
2398.7153060510327,1.1418240413207337e-05
2398.332299096439,9.676829077936687e-06
2397.949309458211,9.013052577977782e-06
2397.5663371356104,1.037675637840481e-05
2397.1833821279097,1.1594354991014814e-05
2396.80044443438,7.4858044393967105e-06
2396.4175240542795,1.3698000635453848e-05
2396.0346209868885,1.232603310574253e-05
2395.65173523147,9.250429449303468e-06
2395.2688667872944,1.0399611294622357e-05
2394.8860156536257,6.399732663626474e-06
2394.503181829739,9.314237415338199e-06
2394.120365314897,1.180597686946552e-05
2393.737566108375,1.0954204861547638e-05
2393.354784209433,6.610215420920175e-06
2392.9720196173494,9.947724552649791e-06
2392.589272331388,9.058566378605974e-06
2392.2065423508197,1.273148112826878e-05
2391.8238296749073,8.72337481972925e-06
2391.4411343029265,9.341690043762701e-06
2391.0584562341446,8.35869471687251e-06
2390.6757954678287,8.755897010483483e-06
2390.2931520032457,9.598402834383947e-06
2389.9105258396758,8.760170184945359e-06
2389.5279169763776,1.0258600617238242e-05
2389.1453254126263,1.0322552050451909e-05
2388.7627511476803,1.1389645422585552e-05
2388.3801941808206,9.329296861651045e-06
2387.997654511309,4.387581328108559e-06
2387.615132138422,6.444730164042579e-06
2387.232627061421,9.80006259981393e-06
2386.850139279584,7.436133778900394e-06
2386.4676687921715,8.145444836742519e-06
2386.0852155984608,8.240130407121786e-06
2385.7027796977136,6.748541037033619e-06
2385.3203610891974,8.667773247692622e-06
2384.9379597721922,9.02283496569542e-06
2384.5555757459656,1.3745892437310054e-05
2384.173209009784,8.388440576421159e-06
2383.790859562915,9.741271685658571e-06
2383.4085274046297,1.1033156357832466e-05
2383.026212534195,9.928171835071483e-06
2382.643914950887,9.917666350969969e-06
2382.261634653977,1.1112727817949581e-05
2381.8793716427276,1.3147863465380864e-05
2381.497125916411,1.1260274379968882e-05
2381.1148974743014,1.2292478754558423e-05
2380.7326863156545,7.135008745219612e-06
2380.350492439758,1.0520991494366802e-05
2379.9683158458665,8.394818146410896e-06
2379.5861565332643,7.324448596671945e-06
2379.204014501214,1.077388853158955e-05
2378.8218897489824,7.515424159704255e-06
2378.439782275842,6.479804540165243e-06
2378.0576920810713,1.0803400596075427e-05
2377.675619163926,8.679039177814146e-06
2377.2935635236895,1.1936880044028662e-05
2376.9115251596163,7.87809463310578e-06
2376.529504070999,1.0200766939215314e-05
2376.1475002570924,8.808853281079018e-06
2375.765513717163,9.218462404295435e-06
2375.3835444504907,8.406134612315871e-06
2375.0015924563436,7.245116694155732e-06
2374.619657733992,8.589884768121891e-06
2374.2377402827037,6.564659585493609e-06
2373.855840101754,7.829357363313169e-06
2373.473957190406,7.892535137515611e-06
2373.0920915479396,8.63206198416982e-06
2372.710243173622,7.751469515443747e-06
2372.328412066716,1.0650543196613793e-05
2371.946598226501,8.542959776076872e-06
2371.564801652241,1.0951069218993587e-05
2371.183022343219,6.9282127284211825e-06
2370.80126029869,1.1206475103484187e-05
2370.4195155179386,6.222534526892302e-06
2370.0377880002225,9.998792474286107e-06
2369.6560777448267,7.90730306138638e-06
2369.2743847510133,9.534441733910517e-06
2368.89270901805,1.0922924572520002e-05
2368.511050545212,8.831296637850487e-06
2368.12940933178,7.580944743843008e-06
2367.7477853770038,8.882338880525469e-06
2367.3661786801713,8.913662878128142e-06
2366.9845892405506,9.606125617397487e-06
2366.6030170574077,8.218164353326984e-06
2366.221462130015,7.3233796729759675e-06
2365.8399244576517,9.986581143608703e-06
2365.458404039577,1.1838105543548621e-05
2365.0769008750704,8.89099155252036e-06
2364.6954149633993,8.071459531916828e-06
2364.3139463038356,1.0839453307855822e-05
2363.9324948956496,1.0073502616129992e-05
2363.5510607381134,8.854537372268142e-06
2363.1696438304984,4.936411259221141e-06
2362.788244172085,8.729255711883443e-06
2362.4068617621306,8.875683236183481e-06
2362.0254965999115,6.168452963205878e-06
2361.644148684704,1.0628363228112488e-05
2361.2628180157744,7.5977624615737806e-06
2360.881504592399,1.060060155112306e-05
2360.5002084138396,1.064200406632562e-05
2360.1189294793776,9.526866734133282e-06
2359.7376677882794,6.917502780394085e-06
2359.356423339825,8.465586596742608e-06
2358.975196133277,7.491210508087451e-06
2358.5939861679076,9.953007585613638e-06
2358.2127934429964,9.66149016759921e-06
2357.831617957806,1.1683490874509863e-05
2357.450459711612,8.813632479902561e-06
2357.069318703691,6.685921967165391e-06
2356.6881949333047,9.570366756780563e-06
2356.307088399734,7.383640409979891e-06
2355.925999102254,8.433250885128977e-06
2355.5449270401195,7.41522744192863e-06
2355.1638722126186,8.320371071033198e-06
2354.782834619023,1.1692575748006441e-05
2354.4018142585956,9.027761855039977e-06
2354.020811130616,1.0128518475262849e-05
2353.6398252343474,1.1017745916088848e-05
2353.2588565690826,9.040961358457996e-06
2352.877905134067,6.427689638866298e-06
2352.4969709285942,7.533311673281165e-06
2352.116053951918,9.316698547244509e-06
2351.735154203327,8.147841548225206e-06
2351.3542716820884,1.1663519561029828e-05
2350.9734063874776,8.518831069276526e-06
2350.5925583187536,1.058896781338642e-05
2350.2117274752045,7.777814712866027e-06
2349.830913856098,1.0345262074551454e-05
2349.4501174607058,9.318665765362742e-06
2349.0693382883023,9.056471172413954e-06
2348.688576338147,8.787933101970827e-06
2348.3078316095375,6.523739275995187e-06
2347.9271041017228,8.75059854806944e-06
2347.5463938139915,1.027010530019833e-05
2347.165700745603,1.0065421694830418e-05
2346.78502489585,8.184791079222641e-06
2346.4043662639815,8.113671297593166e-06
2346.023724849287,1.2578059268636415e-05
2345.6431006510384,7.870715011536609e-06
2345.2624936684974,8.225601082184314e-06
2344.881903900949,9.283800574023948e-06
2344.5013313476597,8.509210803695322e-06
2344.1207760079064,6.0864093158293375e-06
2343.7402378809593,9.608626906202936e-06
2343.359716966086,9.76556149729805e-06
2342.979213262571,1.0593994082829335e-05
2342.5987267696855,6.1770789175343585e-06
2342.2182574866924,9.247343503631626e-06
2341.8378054128807,5.642089209717224e-06
2341.457370547508,7.360555874355022e-06
2341.07695288986,6.620972987154381e-06
2340.6965524391985,9.796317087202372e-06
2340.316169194812,9.007061542236277e-06
2339.9358031559595,1.0391686176126565e-05
2339.555454321917,1.1346369782781253e-05
2339.175122691968,5.942793547395336e-06
2338.7948082653807,8.487492586223677e-06
2338.4145110414215,1.2805280724040415e-05
2338.0342310193705,9.269823579874883e-06
2337.6539681984946,1.0996509655578099e-05
2337.273722578079,1.1446530209629823e-05
2336.8934941573943,9.640249550515973e-06
2336.513282935708,8.05739120346743e-06
2336.133088912304,1.0249605159364605e-05
2335.7529120864374,8.279537538255627e-06
2335.372752457405,7.627412922316149e-06
2334.992610024465,7.461168260309032e-06
2334.6124847868978,8.09687355558506e-06
2334.2323767439707,9.513236416521066e-06
2333.852285894963,1.08202832357868e-05
2333.4722122391513,8.762533150167029e-06
2333.0921557758106,8.319146987780269e-06
2332.7121165042004,8.217244585410184e-06
2332.3320944236125,8.263097008758882e-06
2331.952089533315,8.55046162808679e-06
2331.5721018325785,6.456977364145836e-06
2331.1921313206794,7.830704407388635e-06
2330.8121779968887,8.268793994470332e-06
2330.432241860491,9.499100026448965e-06
2330.0523229107494,7.74386469438535e-06
2329.672421146939,8.54401060155708e-06
2329.2925365683404,1.3151793736197444e-05
2328.9126691742244,1.0139304649546408e-05
2328.532818963863,7.716477796829842e-06
2328.1529859365405,7.621989586260883e-06
2327.7731700915197,1.0602104715790986e-05
2327.393371428085,9.878495690328157e-06
2327.013589945499,7.44370959357996e-06
2326.6338256430504,8.317935320402167e-06
2326.254078520002,6.32381594729059e-06
2325.874348575638,6.805135218834275e-06
2325.494635809218,1.1000780915197077e-05
2325.1149402200376,6.997083050882275e-06
2324.7352618073523,6.3376317143306255e-06
2324.3556005704504,6.922513062534233e-06
2323.975956508603,1.0850397385486997e-05
2323.5963296210775,7.200079567264425e-06
2323.2167199071587,7.5247107909815525e-06
2322.8371273661173,8.29198052052662e-06
